_ordering,internalnote,amount,hidefortimewriting,sellingprice,discount,buyingprice,additionalsubject,description,hidedetails,id,createdon,updatedon,searchname,extendedproperties,groupcategory,convertto,unit,invoicebasis,vat,rowtype,offerprojectbase,contractline,product,amountwritten
2,,1,False,0.00,0,0.00,,,False,131,"{'date': '2021-03-01 22:04:17.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Eenmalige Google Ads / Shopping opstartkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 160, 'searchname': 'Google Ads / Shopping (basis)', 'discr': 'offerte'}",,"{'id': 52, 'searchname': 'Eenmalige Google Ads / Shopping opstartkosten (20040)', 'discr': 'verkoopproduct'}",
3,,1,True,0.00,0,0.00,Maandelijkse Google Ads / Shopping kosten,Excl. kosten Google,False,132,"{'date': '2021-03-01 22:04:17.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Onbekend Maandelijkse Google Ads / Shopping kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 160, 'searchname': 'Google Ads / Shopping (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
4,,1,False,75.00,0,0.00,,,False,133,"{'date': '2021-03-01 22:04:17.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Maandelijkse Google Ads / Shopping beheerkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 160, 'searchname': 'Google Ads / Shopping (basis)', 'discr': 'offerte'}",,"{'id': 53, 'searchname': 'Maandelijkse Google Ads / Shopping beheerkosten (20041)', 'discr': 'verkoopproduct'}",
5,,1,False,0.00,0,0.00,,"De Channable abonnementskosten zijn gebaseerd op het aantal items, projecten en/of verschillende kanalen",False,134,"{'date': '2021-03-01 22:04:17.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Channable - Maandelijks abonnement  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 160, 'searchname': 'Google Ads / Shopping (basis)', 'discr': 'offerte'}",,"{'id': 49, 'searchname': 'Channable - Maandelijks abonnement (20037)', 'discr': 'verkoopproduct'}",
6,,1,True,0.00,0,0.00,Eenmalige Rapportage / Analyse kosten,,False,135,"{'date': '2021-03-01 22:04:17.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Onbekend Eenmalige Rapportage / Analyse kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 160, 'searchname': 'Google Ads / Shopping (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
7,,1,False,95.00,0,0.00,,,False,136,"{'date': '2021-03-01 22:04:17.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Rapportage / Analyse opstartkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 160, 'searchname': 'Google Ads / Shopping (basis)', 'discr': 'offerte'}",,"{'id': 59, 'searchname': 'Rapportage / Analyse opstartkosten (20047)', 'discr': 'verkoopproduct'}",
8,,1,True,0.00,0,0.00,Maandelijkse Rapportage / Analyse kosten,Het aanleveren van maandelijkse rapportage(s) / analyse(s) van alle resultaten,False,137,"{'date': '2021-03-01 22:04:17.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Onbekend Maandelijkse Rapportage / Analyse kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 160, 'searchname': 'Google Ads / Shopping (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
9,,1,False,75.00,0,0.00,,,False,138,"{'date': '2021-03-01 22:04:17.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Rapportage / Analyse beheerkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 160, 'searchname': 'Google Ads / Shopping (basis)', 'discr': 'offerte'}",,"{'id': 60, 'searchname': 'Rapportage / Analyse beheerkosten (20048)', 'discr': 'verkoopproduct'}",
1,,1,True,0.00,0,0.00,Maandelijkse SEO Optimalisatie kosten,,False,143,"{'date': '2021-03-01 22:16:27.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-25 11:30:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Maandelijkse SEO Optimalisatie kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 161, 'searchname': 'Google Ads | SEO Optimalisatie diensten (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
2,,1,False,75.00,0,0.00,,,False,144,"{'date': '2021-03-01 22:16:27.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-25 11:30:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Maandelijkse SEO Optimalisatie Diensten  (Fixed),,,"{'id': 2, 'searchname': 'Contractregel die periodiek een nieuwe factuur aanmaakt'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 161, 'searchname': 'Google Ads | SEO Optimalisatie diensten (basis)', 'discr': 'offerte'}",,"{'id': 46, 'searchname': 'Maandelijkse SEO Optimalisatie Diensten (20034)', 'discr': 'verkoopproduct'}",
3,,1,False,25.00,0,0.00,,De maandelijkse kosten voor het gebruik van de benodigde SEO taals bedragen €25 (per (sub)domein),False,145,"{'date': '2021-03-01 22:16:27.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-25 11:30:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Maandelijks gebruik SEO tools (per (sub)domein)  (Fixed),,,"{'id': 2, 'searchname': 'Contractregel die periodiek een nieuwe factuur aanmaakt'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 161, 'searchname': 'Google Ads | SEO Optimalisatie diensten (basis)', 'discr': 'offerte'}",,"{'id': 47, 'searchname': 'Maandelijks gebruik SEO tools (per (sub)domein) (20035)', 'discr': 'verkoopproduct'}",
5,,1,True,0.00,0,0.00,Eenmalige Google Ads kosten,,False,146,"{'date': '2021-03-01 22:16:27.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-25 11:30:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Eenmalige Google Ads kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 161, 'searchname': 'Google Ads | SEO Optimalisatie diensten (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
6,,1,False,195.00,0,0.00,,,False,147,"{'date': '2021-03-01 22:16:27.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-25 11:30:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Eenmalige Google Ads opstartkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 161, 'searchname': 'Google Ads | SEO Optimalisatie diensten (basis)', 'discr': 'offerte'}",,"{'id': 50, 'searchname': 'Eenmalige Google Ads opstartkosten (20038)', 'discr': 'verkoopproduct'}",
7,,1,True,0.00,0,0.00,Maandelijkse Google Ads kosten,Excl. kosten Google,False,148,"{'date': '2021-03-01 22:16:27.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-25 11:30:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Maandelijkse Google Ads kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 161, 'searchname': 'Google Ads | SEO Optimalisatie diensten (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
8,,1,False,75.00,0,0.00,,,False,149,"{'date': '2021-03-01 22:16:27.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-25 11:30:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Maandelijkse Google Ads beheerkosten  (Fixed),,,"{'id': 2, 'searchname': 'Contractregel die periodiek een nieuwe factuur aanmaakt'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 161, 'searchname': 'Google Ads | SEO Optimalisatie diensten (basis)', 'discr': 'offerte'}",,"{'id': 51, 'searchname': 'Maandelijkse Google Ads beheerkosten (20039)', 'discr': 'verkoopproduct'}",
9,,1,True,0.00,0,0.00,Eenmalige Rapportage / Analyse kosten,,False,150,"{'date': '2021-03-01 22:16:27.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-25 11:30:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Eenmalige Rapportage / Analyse kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 161, 'searchname': 'Google Ads | SEO Optimalisatie diensten (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
10,,1,False,95.00,0,0.00,,,False,151,"{'date': '2021-03-01 22:16:27.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-25 11:30:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Rapportage / Analyse opstartkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 161, 'searchname': 'Google Ads | SEO Optimalisatie diensten (basis)', 'discr': 'offerte'}",,"{'id': 59, 'searchname': 'Rapportage / Analyse opstartkosten (20047)', 'discr': 'verkoopproduct'}",
11,,1,True,0.00,0,0.00,Maandelijkse Rapportage / Analyse kosten,Het aanleveren van maandelijkse rapportage(s) / analyse(s) van alle resultaten,False,152,"{'date': '2021-03-01 22:16:27.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-25 11:30:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Maandelijkse Rapportage / Analyse kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 161, 'searchname': 'Google Ads | SEO Optimalisatie diensten (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
12,,1,False,75.00,0,0.00,,,False,153,"{'date': '2021-03-01 22:16:27.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-25 11:30:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Rapportage / Analyse beheerkosten  (Fixed),,,"{'id': 2, 'searchname': 'Contractregel die periodiek een nieuwe factuur aanmaakt'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 161, 'searchname': 'Google Ads | SEO Optimalisatie diensten (basis)', 'discr': 'offerte'}",,"{'id': 60, 'searchname': 'Rapportage / Analyse beheerkosten (20048)', 'discr': 'verkoopproduct'}",
1,,1,True,0.00,0,0.00,Maandelijkse SEO Optimalisatie kosten,,False,154,"{'date': '2021-03-01 22:21:00.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-03 08:53:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Maandelijkse SEO Optimalisatie kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 162, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
2,,1,False,75.00,0,0.00,,,False,155,"{'date': '2021-03-01 22:21:00.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-03 08:53:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Maandelijkse SEO Optimalisatie Diensten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 162, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten (basis)', 'discr': 'offerte'}",,"{'id': 46, 'searchname': 'Maandelijkse SEO Optimalisatie Diensten (20034)', 'discr': 'verkoopproduct'}",
3,,1,False,25.00,0,0.00,,De maandelijkse kosten voor het gebruik van de benodigde SEO taals bedragen €25 (per (sub)domein),False,156,"{'date': '2021-03-01 22:21:00.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-03 08:53:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Maandelijks gebruik SEO tools (per (sub)domein)  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 162, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten (basis)', 'discr': 'offerte'}",,"{'id': 47, 'searchname': 'Maandelijks gebruik SEO tools (per (sub)domein) (20035)', 'discr': 'verkoopproduct'}",
4,,1,True,0.00,0,0.00,Eenmalige Google Ads / Shopping kosten,,False,157,"{'date': '2021-03-01 22:21:00.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-03 08:53:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Eenmalige Google Ads / Shopping kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 162, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
5,,1,False,0.00,0,0.00,,,False,158,"{'date': '2021-03-01 22:21:00.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-03 08:53:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Eenmalige Google Ads / Shopping opstartkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 162, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten (basis)', 'discr': 'offerte'}",,"{'id': 52, 'searchname': 'Eenmalige Google Ads / Shopping opstartkosten (20040)', 'discr': 'verkoopproduct'}",
6,,1,True,0.00,0,0.00,Maandelijkse Google Ads / Shopping kosten,Excl. kosten Google,False,159,"{'date': '2021-03-01 22:21:00.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-03 08:53:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Maandelijkse Google Ads / Shopping kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 162, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
7,,1,False,75.00,0,0.00,,,False,160,"{'date': '2021-03-01 22:21:00.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-03 08:53:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Maandelijkse Google Ads / Shopping beheerkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 162, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten (basis)', 'discr': 'offerte'}",,"{'id': 53, 'searchname': 'Maandelijkse Google Ads / Shopping beheerkosten (20041)', 'discr': 'verkoopproduct'}",
